Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
586,tvEpisode,Alive in the Andes,Alive in the Andes,0,2007,,52,Tim Wolochatiuk,11,,,"director,writer,assistant_director",Carl Knutson,,,"writer,miscellaneous,actor",18,"['Documentary', None, None]",7.0,0,3971,MN,KN,59319
587,short,Retcon,Retcon,0,2015,,6,Bensalem Mitchell,8,,,"producer,editorial_department,director",Matt Gillan,,,"cinematographer,camera_department,writer",6,"['Sci-Fi', 'Short', 'Thriller']",6.0,0,3321,BT,FM,13122
588,tvEpisode,Run Lily Run,Run Lily Run,0,2002,,,Michael Lehmann,8,1957,,"director,producer,miscellaneous",Mike White,1970,,"writer,producer,actor",12,"['Drama', 'Mystery', 'Romance']",5.0,0,-1,TK,BJ,29500
589,tvMiniSeries,Connasse,Connasse,0,2013,,68,Eloïse Lang,51,,,"director,writer,producer",Eloïse Lang,,,"director,writer,producer",8,"['Comedy', None, None]",16.0,1,6442,JP,MD,31411
590,tvEpisode,Series 1 Compilation 2,Series 1 Compilation 2,0,1988,,24,Paul O'Dell,8,,,"director,producer",Mark Leveson,,,"writer,producer,miscellaneous",22,"['Comedy', 'Game-Show', None]",5.0,0,-1,CZ,KR,35181
591,movie,Springtime in the Rockies,Springtime in the Rockies,0,1937,,60,Joseph Kane,117,1894,1975,"director,producer,editor",Gilbert Wright,1901,1966,writer,25,"['Western', None, None]",31.0,0,3324,CW,ZW,61210
592,movie,In Quiet Night,In Quiet Night,0,1998,,100,Jenny Bowen,154,,,"director,writer,editor",Jenny Bowen,,,"director,writer,editor",14,"['Drama', None, None]",97.0,1,9030,CR,AR,58238
593,tvEpisode,The Horn Blows at Midnight,The Horn Blows at Midnight,0,1987,,30,Joel Zwick,30,1942,,"director,producer,actor",Dale McRaven,1939,,"writer,miscellaneous,producer",26,"['Comedy', 'Family', None]",3.0,0,-1,TZ,CY,8772
594,tvSeries,Terumae romae,Terumae romae,0,2012,,,Azuma Tani,39,,,"director,producer",Mari Yamazaki,,,writer,13,"['Animation', None, None]",31.0,1,2886,TC,KI,12485
595,movie,Con Men,Con Men,0,2016,,,R. Paul Wilson,6,,,"writer,producer,director",R. Paul Wilson,,,"writer,producer,director",7,"['Drama', None, None]",6.0,1,7519,CA,VC,7311
596,tvEpisode,The Innocents: Part 2,The Innocents: Part 2,0,2005,,,Rob Evans,33,,,director,Tony Lindsay,,,"writer,actor",21,"['Drama', None, None]",2.0,0,-1,YT,PL,9246
597,movie,The Last American,The Last American,0,2003,,68,Audie Harrison,10,1977,,"writer,producer,miscellaneous",A.J. Pfeifer,,,"writer,producer",17,"['Comedy', 'Drama', None]",5.0,1,307,LU,SO,30777
598,tvEpisode,Buffalo Bill and Annie Play the Palace,Buffalo Bill and Annie Play the Palace,0,1983,,49,Alan J. Levi,30,,,"director,producer,writer",James D. Parriott,1950,,"producer,writer,director",38,"['Adventure', 'Family', 'Sci-Fi']",19.0,1,2615,ZW,SH,34503
599,tvEpisode,Episode #1.1,Episode #1.1,0,2010,,30,Peter Cattaneo,56,1964,,"director,writer,editor",James Wood,,,"writer,producer,director",12,"['Comedy', None, None]",6.0,1,-1,TF,HU,23112
600,movie,Home Sweet Home,Home Sweet Home,0,2016,,90,Faton Bajraktari,16,,,director,Zymber Kelmendi,,,writer,15,"['Drama', None, None]",3.0,0,5942,TC,GA,2503
601,movie,All Roads Lead Home,All Roads Lead Home,0,2008,,108,Dennis Fallon,693,,,"producer,director",Douglas Delaney,,,writer,19,"['Drama', 'Family', None]",366.0,1,5538,SD,KR,60486
602,movie,Heights of Danger,Heights of Danger,0,1953,,60,Peter Bradford,5,,,"producer,director,writer",Betty M. Davies,1903,1996,writer,17,"['Drama', None, None]",3.0,1,3847,GB,KM,694
603,movie,Blood,Blood,0,2012,,92,Nick Murphy,3396,,,"director,producer,actor",Bill Gallagher,,,"writer,producer,director",5,"['Crime', 'Drama', 'Thriller']",1748.0,0,-1,GQ,LY,9607
604,short,Kuboå,Kuboå,0,2006,,7,David Baeumler,6,,,"editor,director,writer",David Baeumler,,,"editor,director,writer",5,"['Short', None, None]",5.0,1,3169,AO,GD,6963
605,movie,Belyy tigr,Belyy tigr,0,2012,,104,Karen Shakhnazarov,2762,1952,,"director,producer,writer",Aleksandr Borodyanskiy,1944,,"writer,actor,miscellaneous",10,"['Action', 'Adventure', 'Fantasy']",2592.0,1,2432,AF,VC,6918
606,short,Breakfast,Breakfast,0,2016,,17,Aleksandra Svetlichnaya,10,,,"actress,writer,costume_department",Rebecca Buckley,,,"writer,actress,stunts",9,"['Action', 'Adventure', 'Comedy']",1.0,1,4107,CH,TM,13401
607,tvEpisode,Most Wanted,Most Wanted,0,1997,,44,Perry Lang,21,1959,,"director,actor,writer",Carlton Cuse,1959,,"writer,producer,actor",11,"['Action', 'Crime', 'Drama']",16.0,0,9038,SI,RW,56912
608,tvEpisode,I Could Be Prime Minister,I Could Be Prime Minister,0,2016,,,Rob Brunner,6,,,"director,writer,producer",Rob Brunner,,,"director,writer,producer",25,"['Reality-TV', None, None]",2.0,1,5684,KI,KE,19789
609,movie,Idlewild,Idlewild,0,2006,,121,Bryan Barber,4897,,,"director,producer,actor",Bryan Barber,,,"director,producer,actor",8,"['Crime', 'Drama', 'Musical']",49.0,1,1880,EC,BY,2129
610,movie,The Traveling Saleswoman,The Traveling Saleswoman,0,1950,,75,Charles Reisner,25,1887,1962,"director,actor,writer",Howard Dimsdale,1914,1991,"writer,miscellaneous,producer",24,"['Action', 'Comedy', 'Music']",17.0,0,2001,FI,GI,4831
611,tvMovie,Thérèse Raquin,Thérèse Raquin,0,1966,,140,Hanns Korngiebel,12,1902,1969,"producer,director,writer",Émile Zola,1840,1902,writer,14,"['Drama', None, None]",3.0,0,1451,PR,AG,18382
612,movie,Mercy,Mercy,0,2009,,87,Patrick Hoelck,1194,,,"director,writer,producer",Scott Caan,1976,,"actor,writer,director",5,"['Drama', 'Romance', None]",1086.0,1,3860,DO,UZ,14665
613,movie,Hong tian mi ling,Hong tian mi ling,0,1994,,92,Poncho Bautista,26,,,director,Wing-Kwong Chan,,,"miscellaneous,production_manager,producer",17,"['Action', 'Thriller', None]",11.0,0,5902,AZ,SL,54244
614,tvEpisode,Bud Takes Up the Dance,Bud Takes Up the Dance,0,1954,,30,James Neilson,46,1909,1979,"director,actor,writer",Dorothy Cooper,1911,2004,writer,22,"['Comedy', 'Family', None]",41.0,1,4257,IE,VI,21454
615,movie,Planting Melvin,Planting Melvin,0,2005,,99,Kari Nevil,9,,,"producer,director,writer",Kari Nevil,,,"producer,director,writer",15,"['Drama', None, None]",7.0,1,6301,BS,SE,4620
616,tvMovie,Love Can Be Murder,Love Can Be Murder,0,1992,,86,Jack Bender,155,1949,,"producer,director,actor",Rob Gilmer,,,"producer,writer,miscellaneous",18,"['Comedy', 'Fantasy', 'Mystery']",118.0,0,7737,BS,AL,13780
617,movie,Lermontov,Lermontov,0,1986,,100,Nikolay Burlyaev,35,1946,,"actor,director,writer",Nikolay Burlyaev,1946,,"actor,director,writer",9,"['Biography', 'Drama', None]",19.0,0,7041,TM,GF,2728
618,movie,Ranjana Ami Ar Ashbona,Ranjana Ami Ar Ashbona,0,2011,,,Anjan Dutt,265,1953,,"actor,director,writer",Anjan Dutt,1953,,"actor,director,writer",22,"['Drama', None, None]",29.0,0,7471,GT,SC,32988
619,movie,Soongava: Dance of the Orchids,Soongava,0,2012,,85,Subarna Thapa,78,,,"actor,director,writer",Subarna Thapa,,,"actor,director,writer",8,"['Drama', 'Romance', None]",19.0,1,1642,MX,BT,59196
620,movie,El campeón ciclista,El campeón ciclista,0,1957,,75,Fernando Cortés,21,1909,1979,"director,writer,actor",Óscar J. Brooks,1914,1984,"producer,writer",19,"['Comedy', None, None]",10.0,0,4880,AM,NU,36103
621,short,Elephant Palm Tree,Elephant Palm Tree,0,2004,,10,Kara Miller,17,,,"writer,producer,director",Kara Miller,,,"writer,producer,director",18,"['Short', None, None]",17.0,0,1523,BL,SB,55594
622,tvEpisode,Do You See What I See?,Do You See What I See?,0,2011,,,Sophie Robinson,33,,,"producer,director,writer",Sophie Robinson,,,"producer,director,writer",22,"['Documentary', None, None]",15.0,0,-1,SR,RS,37491
623,movie,Diamond Safari,Safari diamants,0,1966,,90,Michel Drach,18,1930,1990,"director,writer,actor",Michel Drach,1930,1990,"director,writer,actor",15,"['Crime', 'Drama', 'Romance']",10.0,1,7782,GN,CA,36353
624,movie,Goodbye Berlin,Tschick,0,2016,,93,Fatih Akin,6110,1973,,"director,actor,producer",Wolfgang Herrndorf,1965,2013,writer,7,"['Comedy', 'Drama', 'Family']",857.0,1,-1,BV,DM,57050
625,tvSeries,Vivement dimanche,Vivement dimanche,0,1998,,,Didier Froehly,60,,,director,Nicolas Robin,,,writer,17,"['Talk-Show', None, None]",53.0,0,903,UM,PE,8200
626,tvEpisode,Llamas with Hats 10,Llamas with Hats 10,0,2015,,,Jason Steele,21,,,"actor,writer,director",Jason Steele,,,"actor,writer,director",19,"['Animation', 'Comedy', 'Drama']",12.0,1,4963,DO,CH,49604
627,movie,Negro Che: Los primeros desaparecidos,Negro Che: Los primeros desaparecidos,0,2006,,88,Alberto Masliah,6,1967,,"producer,director,writer",Alberto Masliah,1967,,"producer,director,writer",37,"['Documentary', None, None]",6.0,0,1292,CC,SE,9085
628,short,Abduction,Abduction,0,2013,,15,Tim Earle,5,,,"producer,assistant_director,writer",Tim Earle,,,"producer,assistant_director,writer",9,"['Drama', 'Short', None]",2.0,1,2460,KM,BT,17959
629,movie,The Conspirators,Nell'anno del Signore,0,1969,,125,Luigi Magni,493,1928,2013,"writer,director,miscellaneous",Luigi Magni,1928,2013,"writer,director,miscellaneous",21,"['Comedy', 'Drama', 'History']",251.0,1,1235,EG,TM,48304
630,tvMovie,Sister Mary Explains It All,Sister Mary Explains It All,0,2001,,77,Marshall Brickman,549,1939,,"writer,producer,miscellaneous",Christopher Durang,1949,,"actor,writer,soundtrack",27,"['Comedy', 'Drama', None]",209.0,1,5630,AI,AS,17393
631,movie,Argentina Fútbol Club,Argentina Fútbol Club,0,2010,,83,Juan Pablo Roubio,24,,,"director,writer,producer",Juan Pablo Roubio,,,"director,writer,producer",21,"['Documentary', 'History', 'Sport']",19.0,0,6238,GY,GR,1257
632,movie,Our Blood Will Not Forgive,Oretachi no chi ga yurusanai,0,1964,,97,Seijun Suzuki,40,1923,2017,"director,actor,writer",Takeo Matsuura,,,writer,28,"['Action', 'Crime', None]",36.0,0,8173,BG,RO,24747
633,tvEpisode,Two Men on a Hoarse,Two Men on a Hoarse,0,1975,,30,Charles Shyer,30,1941,,"producer,assistant_director,writer",Neil Simon,1927,2018,"writer,producer,actor",19,"['Comedy', None, None]",7.0,0,3385,MO,ET,38493
634,tvEpisode,Familienfest,Familienfest,0,2005,,49,Celino Bleiweiß,5,1938,,"director,writer,miscellaneous",Axel Hildebrand,1968,,"writer,director,actor",12,"['Drama', None, None]",0.0,1,6381,TF,KM,51357
635,short,Astigmatismo,Astigmatismo,0,2013,,4,Nicolaï Troshinsky,34,,,"director,writer,animation_department",Nicolaï Troshinsky,,,"director,writer,animation_department",12,"['Animation', 'Family', 'Short']",14.0,0,3566,GM,PE,51484
636,tvSeries,Emerald Heart,Corazón Esmeralda,0,2014,,,José Luis Zuleta,9,,,"director,actor",Juan Carlos Duque,,,"writer,soundtrack,composer",17,"['Drama', 'Romance', None]",4.0,1,-1,BG,QA,37816
637,tvSeries,Amarte Así,Amarte Así,0,2005,,45,Alejandro Hugo Moser,174,1949,,"director,writer,producer",Javier Mantovani,,,"writer,production_manager,director",10,"['Drama', 'Romance', None]",93.0,0,9786,TZ,ZA,36709
638,tvSeries,Nova Science Now: How Smart Are Animals?,Nova Science Now: How Smart Are Animals?,0,2011,,60,Rushmore DeNooyer,13,,,"producer,writer,director",Julia Cort,,,"producer,writer,director",40,"['Documentary', None, None]",7.0,0,119,US,CI,50323
639,tvSeries,La mujer de mi vida,La mujer de mi vida,0,1998,1999,45,Yaky Ortega,74,,,"director,miscellaneous",Carlos Bardasano,1973,,"producer,writer,production_manager",19,"['Drama', 'Romance', None]",2.0,0,657,TG,SI,34527
640,tvEpisode,Episode #1.26,Episode #1.26,0,2007,,,Francisco Quintanar,15,1958,,"director,writer,miscellaneous",Francisco Quintanar,1958,,"director,writer,miscellaneous",13,"[nan, None, None]",10.0,0,-1,SE,CN,5253
641,movie,The Other Side of Paradise,L'envers du paradis,0,1953,,96,Edmond T. Gréville,33,1906,1966,"director,writer,assistant_director",Edmond T. Gréville,1906,1966,"director,writer,assistant_director",19,"['Drama', None, None]",19.0,0,7376,ST,SO,17420
642,tvEpisode,Mayoi maimai sono san,Mayoi maimai sono san,0,2009,,26,Yoshihito Mikamo,34,,,"director,assistant_director",Nisio Isin,,,writer,21,"['Action', 'Animation', 'Comedy']",11.0,1,5885,ET,LR,7054
643,tvSeries,Gofrette,Gofrette,0,2007,2008,26,Daniel De Celles,24,,,director,Anne-Marie Perrotta,,,"writer,miscellaneous,music_department",8,"['Animation', None, None]",0.0,0,-1,MX,CM,31873
644,movie,"Elle boit pas, elle fume pas, elle drague pas, mais... elle cause!","Elle boit pas, elle fume pas, elle drague pas, mais... elle cause!",0,1970,,80,Michel Audiard,377,1920,1985,"writer,director,actor",Fred Kassak,1928,2018,writer,66,"['Comedy', 'Crime', None]",40.0,0,1000,GR,CF,8108
645,tvEpisode,Dead Man's Curve,Dead Man's Curve,0,2014,,11,Will Carsola,84,,,"writer,actor,director",Will Carsola,,,"writer,actor,director",16,"['Animation', 'Horror', None]",62.0,0,6695,BO,CW,27112
646,short,"Salvation, Texas","Salvation, Texas",0,2008,,17,Mark Apicella,23,,,"editor,editorial_department,director",Mark Apicella,,,"editor,editorial_department,director",16,"['Drama', 'Short', None]",16.0,0,3216,BH,JP,35555
647,tvEpisode,Discomania,Discomania,0,1978,,48,Arthur Marks,61,1927,,"producer,director,assistant_director",William Blinn,1938,,"writer,producer,miscellaneous",10,"['Action', 'Crime', 'Drama']",40.0,1,2785,CU,BI,15523
648,tvEpisode,Dans la Cité Interdite,Dans la Cité Interdite,0,2013,,,Jean-Luc François,5,,,"director,actor,animation_department",Hadrien Soulez Larivière,,,"writer,actor,director",22,"['Adventure', 'Animation', None]",4.0,0,1774,SI,SJ,7630
649,movie,De prijs van overleven,De prijs van overleven,0,2003,,56,Louis van Gasteren,8,1922,2016,"director,writer,producer",Louis van Gasteren,1922,2016,"director,writer,producer",22,"['Documentary', None, None]",4.0,1,6379,PT,NE,25132
650,tvEpisode,Inauguration,Inauguration,0,2004,,44,Peter F. Woeste,557,,,"cinematographer,camera_department,director",Brad Wright,1961,,"writer,producer,miscellaneous",12,"['Action', 'Adventure', 'Drama']",185.0,0,9241,PM,PR,36941
651,movie,Dharti,Dharti,0,2011,,126,Navaniat Singh,309,,,"director,assistant_director",Manoj Jha,,,"writer,actor,miscellaneous",6,"['Crime', 'Drama', 'Thriller']",96.0,0,4990,DZ,MQ,57231
652,tvEpisode,Los fantasmas del pasado,Los fantasmas del pasado,0,2013,,80,Iñaki Mercero,27,1967,,"director,assistant_director,producer",María Dueñas,,,writer,24,"['Adventure', 'Drama', 'History']",5.0,1,5132,IR,RS,44014
653,tvEpisode,The Harassed,The Harassed,0,2003,,24,Kelsey Grammer,299,1955,,"producer,actor,soundtrack",David Angell,1946,2001,"writer,producer,miscellaneous",12,"['Comedy', None, None]",148.0,0,6750,KG,PA,41934
654,tvEpisode,Time Is Money: Part 1 - Marking Time,Time Is Money: Part 1 - Marking Time,0,1988,,21,Bob Hathcock,72,1944,,"animation_department,producer,director",Jymn Magon,1949,,"writer,miscellaneous,producer",36,"['Adventure', 'Animation', 'Comedy']",38.0,1,3418,TL,CM,49829
655,tvEpisode,Kevin Spacey,Kevin Spacey,0,2001,,,Chuck O'Neil,5,,,director,Stephen Colbert,1964,,"writer,producer,actor",12,"['Comedy', 'News', 'Talk-Show']",4.0,1,-1,JO,DE,39678
656,tvEpisode,Hit It and Quit It,Hit It and Quit It,0,2011,,21,Andy Cadiff,13,,,"director,producer,cinematographer",Chris Case,1967,,"producer,writer,miscellaneous",18,"['Comedy', None, None]",1.0,0,2574,BY,EC,24981
657,movie,Short Term Memory Loss,Short Term Memory Loss,0,2016,,101,Andreas Arnstedt,17,1969,,"actor,writer,director",Andreas Arnstedt,1969,,"actor,writer,director",22,"['Drama', None, None]",2.0,0,5160,BI,NL,6388
658,tvEpisode,Girl Meets Sweet Sixteen,Girl Meets Sweet Sixteen,0,2017,,23,Danielle Fishel,101,1981,,"actress,producer,director",Michael Jacobs,,,"writer,producer,music_department",24,"['Comedy', 'Drama', 'Family']",42.0,1,9699,DK,NF,44077
659,movie,O Último Poema,O Último Poema,0,2015,,,Mirela Kruel,10,,,"director,writer,assistant_director",Mirela Kruel,,,"director,writer,assistant_director",14,"['Documentary', None, None]",1.0,1,-1,NP,SN,5680
660,movie,Kismet Love Paisa Dilli,Kismet Love Paisa Dilli,0,2012,,129,Sanjay M. Khanduri,514,,,"director,assistant_director,miscellaneous",Sanjay M Khanduri,,,writer,23,"['Adventure', 'Comedy', 'Crime']",57.0,0,4074,SJ,DK,23061
661,short,Just Yours,Just Yours,0,2008,,6,Anthony Cox,8,1985,,"editor,editorial_department,director",Anthony Cox,1985,,"editor,editorial_department,director",10,"['Drama', 'Short', None]",5.0,1,842,UZ,SM,42140
662,tvEpisode,My Father the Zero,My Father the Zero,0,2017,,21,Erik Kuska,10,1971,,"writer,art_department,director",Brad Ableson,1975,,"art_department,animation_department,writer",18,"['Animation', 'Comedy', None]",7.0,0,9767,CX,RE,36469
663,movie,The Habit of Happiness,The Habit of Happiness,0,1916,,,Allan Dwan,24,1885,1981,"director,writer,producer",Allan Dwan,1885,1981,"director,writer,producer",22,"['Comedy', None, None]",11.0,1,9492,VN,HU,61227
664,tvEpisode,"Moral - Dürfen wir alles, was möglich ist?","Moral - Dürfen wir alles, was möglich ist?",0,2013,,,Doris Tromballa,5,,,"director,writer,producer",Doris Tromballa,,,"director,writer,producer",42,"['Documentary', None, None]",2.0,1,7138,MO,VG,33910
665,tvMiniSeries,Les marmottes,Les marmottes,0,1998,,,Jean-Denis Robert,8,1948,,"actor,director,camera_department",Didier Fisherman,,,writer,13,"['Comedy', 'Drama', 'Family']",6.0,0,2681,LR,AO,25391
666,movie,Fratella e sorello,Fratella e sorello,0,2004,,98,Sergio Citti,21,1933,2005,"writer,director,assistant_director",Sergio Citti,1933,2005,"writer,director,assistant_director",18,"['Comedy', 'Drama', None]",4.0,0,-1,SM,SB,58378
667,movie,On the Old Roman Road,On the Old Roman Road,0,2001,,76,Don Askarian,34,1949,,"director,writer,producer",Don Askarian,1949,,"director,writer,producer",21,"['Drama', None, None]",13.0,0,9907,NR,BA,58841
668,short,Naksitrallid,Naksitrallid,0,1984,,30,Avo Paistik,64,1936,2013,"director,writer,production_designer",Eno Raud,,,writer,12,"['Animation', 'Short', None]",16.0,0,-1,ET,BJ,60970
669,movie,Magkapalad...,Magkapalad...,0,1997,,,Dante Pangilinan,32,,,"director,writer",Leleng Ubaldo,,,"writer,actor",13,"['Drama', None, None]",29.0,0,2534,PH,SN,55373
670,movie,Covert Operation,The Borderland,0,2014,,89,Mathieu Weschler,329,,,"director,writer,editor",Mathieu Weschler,,,"director,writer,editor",14,"['Action', 'Thriller', None]",186.0,0,2994,ML,MW,55498
671,tvEpisode,So It Was You,So It Was You,0,2015,,,Kenichi Matsuzawa,12,,,"director,art_department",Tadatoshi Fujimaki,,,writer,13,"['Animation', 'Comedy', 'Sport']",8.0,1,9980,YE,CA,38854
672,movie,Lacking a Homeland,B'Ein Moledet,0,1956,,94,Nuri Habib,5,1919,,"cinematographer,director,editor",Nuri Habib,1919,,"cinematographer,director,editor",13,"['Drama', None, None]",1.0,1,5972,CW,VU,50047
673,tvEpisode,What the Truck?,What the Truck?,0,2017,,21,Phill Lewis,68,1968,,"actor,director,camera_department",Bob Daily,,,"producer,writer,miscellaneous",15,"['Comedy', None, None]",60.0,0,5994,PL,CW,42038
674,short,Remember Me,Remember Me,0,1981,,10,Stephen Judson,8,,,"editor,writer,director",Robert Hutchison,,,writer,11,"['Short', None, None]",6.0,0,5386,TW,NG,60394
675,tvEpisode,Too Young,Too Young,0,2011,,10,Bong Hee Han,415,,,"director,miscellaneous,animation_department",Pendleton Ward,1982,,"writer,producer,actor",9,"['Action', 'Adventure', 'Animation']",133.0,0,4745,VN,KZ,37653
676,short,Hard to Come By,Hard to Come By,0,2010,,35,Dale Peterson,6,,,"writer,director,producer",Dale Peterson,,,"writer,director,producer",15,"['Comedy', 'Drama', 'Music']",4.0,0,5252,KY,AZ,1822
677,tvSeries,Metropol cafe,Metropol cafe,0,2007,,,Birol Güven,5,,,"producer,writer,director",Birol Güven,,,"producer,writer,director",13,"['Comedy', None, None]",3.0,1,454,ST,CI,22323
678,tvEpisode,The Pied Piper,The Pied Piper,0,1990,,46,Allan Eastman,33,1950,,"director,producer,actor",Greg Strangis,,,"producer,writer,manager",14,"['Action', 'Drama', 'Horror']",9.0,1,-1,ES,UZ,3266
679,short,"Rubén, el murciélago","Rubén, el murciélago",0,1993,,12,Fernando Díaz,5,,,"director,producer,writer",Fernando Díaz,,,"director,producer,writer",20,"['Short', None, None]",1.0,0,6769,SD,ET,56704
680,tvSeries,Bodger and Badger,Bodger and Badger,0,1989,,15,Paul Shuttleworth,218,,,"producer,director,writer",Andy Cunningham,1950,2017,"writer,actor,miscellaneous",17,"['Comedy', 'Family', None]",148.0,0,4702,IT,AG,8513
681,tvEpisode,Prank Call of Cthulu,Prank Call of Cthulu,0,2005,,23,Russell Calabrese,34,1955,,"animation_department,director,miscellaneous",Maxwell Atoms,1974,,"writer,producer,director",20,"['Animation', 'Comedy', 'Family']",6.0,0,4360,CK,CN,303
682,tvEpisode,Queen Scary,Queen Scary,0,2017,,40,Omar Madha,177,,,"director,writer,assistant_director",Nick Santora,,,"producer,writer,miscellaneous",11,"['Action', 'Drama', None]",55.0,0,9241,AX,GE,54735
683,tvEpisode,Echoes,Echoes,0,2014,,43,Dan Lerner,247,,,"director,producer,camera_department",Nicki Paluga,,,"producer,miscellaneous,writer",6,"['Drama', 'Fantasy', None]",111.0,0,716,BO,SA,13247
684,tvEpisode,C'est presque terrible,C'est presque terrible,0,2000,,6,Lionel Mougin,8,,,"director,writer",Marc Picavez,,,"director,writer",22,"['Drama', 'Mystery', None]",6.0,1,-1,BH,BL,18902
685,short,È pericoloso sporgersi,È pericoloso sporgersi,0,2005,,17,Avril Tembouret,9,,,"writer,actor,director",Avril Tembouret,,,"writer,actor,director",22,"['Short', None, None]",8.0,0,6049,GE,BR,5590
686,video,Sexpertease,Sexpertease,1,1985,,85,Michael Carpenter,6,,,"director,writer,producer",Michael Carpenter,,,"director,writer,producer",11,"['Adult', None, None]",6.0,1,7646,KE,NU,35954
687,tvMovie,Meine Schwester,Meine Schwester,0,2011,,86,Sascha Bigler,38,1968,,"writer,director,assistant_director",Sascha Bigler,1968,,"writer,director,assistant_director",15,"['Crime', 'Drama', None]",14.0,0,8151,AI,TM,16573
688,movie,Wag the Dog,Wag the Dog,0,1997,,97,Barry Levinson,72976,1942,,"producer,writer,director",Larry Beinhart,,,"writer,producer",11,"['Comedy', 'Drama', None]",63585.0,0,8430,BT,NP,40662
689,movie,The Skies Have Bowed,Jhuk Gaya Aasman,0,1968,,160,Lekh Tandon,134,1929,2017,"director,actor,writer",Prayag Raj,,,"writer,actor,director",16,"['Comedy', 'Romance', None]",43.0,0,8848,MV,TO,15550
690,tvMovie,Nötknäpparen,Nötknäpparen,0,1997,,,Gunilla Wallin,5,,,"editor,editorial_department,director",Elsa Beskow,1874,1953,writer,12,"[nan, None, None]",0.0,1,6342,LS,MG,13236
691,tvMovie,The Making of 'Beauty and the Beast',The Making of 'Beauty and the Beast',0,1991,,30,Joseph Carolei,23,,,"director,producer,miscellaneous",David Leaf,,,"writer,producer,miscellaneous",36,"['Documentary', None, None]",5.0,0,-1,ME,PW,49692
692,movie,Personal Tailor,Si ren ding zhi,0,2013,,118,Xiaogang Feng,953,1958,,"writer,music_department,director",Shuo Wang,1958,,"writer,actor,director",15,"['Comedy', 'Drama', None]",660.0,0,3305,BM,CK,53877
693,movie,Amira Hobbi Ana,Amira Hobbi Ana,0,1974,,,Hussien Mahmoud,47,,,director,Hassan Al Imam,1919,1988,"director,writer,actor",15,"['Romance', None, None]",3.0,1,8533,TW,MH,1613
694,tvMovie,The Good Soldier Shweik,The Good Soldier Shweik,0,2010,,77,Rinat Gazizov,63,,,"director,animation_department,art_department",Robert Crombie,1964,,"writer,producer,director",23,"['Animation', 'Comedy', 'Family']",3.0,0,7770,KP,IQ,27295
695,tvEpisode,The Pretender,The Pretender,0,2017,,58,Alex Kalymnios,125,,,"director,writer,producer",Philippa Gregory,1954,,"writer,producer,make_up_department",13,"['Drama', None, None]",12.0,0,6574,SA,HT,23942
696,tvEpisode,The Worksop Egg Fairy,The Worksop Egg Fairy,0,1990,,24,David Bell,14,,,"director,producer",Tony Robinson,1946,,"producer,actor,writer",21,"['Adventure', 'Comedy', 'Family']",8.0,0,7779,CY,AU,61029
697,movie,Heaven's Gate,Heaven's Gate,0,2013,,47,Nic Good,5,,,"director,writer,cinematographer",Nic Good,,,"director,writer,cinematographer",13,"['Documentary', None, None]",4.0,0,4131,LA,TH,11814
698,movie,Will & Liz,Will & Liz,0,2018,,75,Ansel Faraj,65,1991,,"director,writer,producer",Ansel Faraj,1991,,"director,writer,producer",10,"['Drama', 'Romance', None]",2.0,0,1300,WS,MK,29734
699,movie,White Hot,White Hot,0,1989,,95,Robby Benson,97,1956,,"actor,director,soundtrack",Robert Madero,,,"writer,director,producer",9,"['Drama', None, None]",10.0,1,4933,GU,GS,9244
700,tvEpisode,Shadows,Shadows,0,1993,,46,Michael Katleman,3686,1960,,"producer,director,assistant_director",Chris Carter,1956,,"writer,producer,director",7,"['Drama', 'Mystery', 'Sci-Fi']",3506.0,0,381,SZ,ZM,45650
701,short,Math Test,Suhaksihum,0,2010,,2,Joung Yumi,6,,,"director,writer,animation_department",Joung Yumi,,,"director,writer,animation_department",10,"['Animation', 'Short', None]",1.0,0,1309,TW,PF,48101
702,tvEpisode,Blindin' Love,Blindin' Love,0,2017,,,Michael Dowse,11,1973,,"director,writer,producer",North Darling,,,"writer,actor",13,"['Comedy', None, None]",11.0,0,9636,RW,MH,35458
703,tvEpisode,Hero's Heart,Hero's Heart,0,1997,,44,Philip Sgriccia,139,,,"producer,director,editor",Christian Williams,,,"writer,producer,miscellaneous",12,"['Action', 'Adventure', 'Drama']",66.0,0,-1,BY,PW,15202
704,tvEpisode,Episode #8.7,Episode #8.7,0,2010,,,Hal Grant,13,,,"director,music_department",Scott Carter,,,"writer,producer,miscellaneous",12,"['Comedy', 'News', 'Talk-Show']",4.0,0,6091,IQ,CF,14634
705,movie,"Gza mshvidobisa, Jako!","Gza mshvidobisa, Jako!",0,1973,,75,Merab Kokochashvili,17,1935,,"director,writer,actor",Nodar Dumbadze,1928,1984,writer,22,"['Drama', None, None]",6.0,1,8258,OM,SJ,9575
706,tvEpisode,Les Walks Out,Les Walks Out,0,2011,,30,Ken Snow,17,1979,,"producer,director,miscellaneous",Richard Dominick,,,"producer,writer,director",13,"['Reality-TV', None, None]",3.0,1,2311,AG,GF,25624
